#  id  type  radius  x  y  z  vx  vy  vz  nx  ny  nz 
 2784  1  1.00000   -6.611512   47.701827    0.000000   0.059138    0.038317    0.000000  -0.080401   -0.996763    0.000000
 2785  1  1.00000  -31.734043   20.823985    0.000000  -0.056787   -0.077783    0.000000   0.866104    0.499864    0.000000
 2786  1  1.00000  -42.764796   37.173857    0.000000   0.072276    0.071723    0.000000   0.145843   -0.989308    0.000000
 2787  1  1.00000  -14.119095   17.689280    0.000000   0.073853    0.071002    0.000000  -0.652121   -0.758115    0.000000
 2788  1  1.00000  -47.465013   49.328952    0.000000  -0.071526   -0.070868    0.000000   0.081440   -0.996678    0.000000
 2789  1  1.00000   29.764114  -39.629896    0.000000   0.071314    0.069604    0.000000  -0.148423   -0.988924    0.000000
 2790  1  1.00000  -39.392208  -14.639485    0.000000  -0.070808   -0.070342    0.000000   0.923860    0.382731    0.000000
 2791  1  1.00000    1.799397  -22.381044    0.000000  -0.072530   -0.071454    0.000000  -0.628499    0.777810    0.000000
 2792  1  1.00000   20.871017  -13.053694    0.000000  -0.016384   -0.068418    0.000000   0.040868   -0.999165    0.000000
 2793  1  1.00000  -29.901809    5.988442    0.000000   0.078952    0.010934    0.000000  -0.352449    0.935831    0.000000
 2794  1  1.00000   13.463537   40.578747    0.000000   0.071644    0.070706    0.000000   0.955539    0.294866    0.000000
 2795  1  1.00000    2.991394   16.890967    0.000000  -0.089963   -0.012641    0.000000   0.949156   -0.314806    0.000000
 2796  1  1.00000  -25.730708  -47.672862    0.000000   0.054269   -0.050964    0.000000  -0.913230   -0.407444    0.000000
 2797  1  1.00000   31.948519   44.841904    0.000000  -0.018583   -0.002032    0.000000  -0.692282    0.721627    0.000000
 2798  1  1.00000  -46.216280   -7.418291    0.000000   0.070945    0.070601    0.000000   0.555536    0.831493    0.000000
 2799  1  1.00000   45.949304   -6.023931    0.000000  -0.072994   -0.070373    0.000000   0.757654    0.652656    0.000000
 2800  1  1.00000   18.654382   24.591686    0.000000  -0.041443   -0.081969    0.000000   0.729458   -0.684026    0.000000
 2801  1  1.00000  -14.342934   -0.503975    0.000000  -0.027288   -0.083003    0.000000  -0.774040    0.633137    0.000000
 2802  1  1.00000  -21.610869   -5.592451    0.000000  -0.070260   -0.070032    0.000000   0.982164    0.188026    0.000000
 2803  1  1.00000   48.948942   26.360419    0.000000   0.070656    0.070212    0.000000  -0.713767    0.700384    0.000000
 2804  1  1.00000   17.608958   18.709229    0.000000   0.069507    0.071587    0.000000  -0.660508    0.750819    0.000000
 2805  1  1.00000   -5.936239    3.381032    0.000000   0.030027    0.052470    0.000000   0.601668   -0.798746    0.000000
 2806  1  1.00000  -49.907247  -24.547376    0.000000  -0.054343   -0.058587    0.000000  -0.297206   -0.954813    0.000000
 2807  1  1.00000   24.317196  -25.388312    0.000000  -0.056451   -0.077111    0.000000   0.516683    0.856177    0.000000
 2808  1  1.00000  -22.851799  -30.198046    0.000000   0.071246    0.070903    0.000000  -0.933981   -0.357323    0.000000
 2809  1  1.00000   25.446759   31.763234    0.000000  -0.026269   -0.009045    0.000000  -0.144622    0.989487    0.000000
 2810  1  1.00000   -9.487691   43.047655    0.000000   0.019787   -0.040171    0.000000   0.727637    0.685962    0.000000
 2811  1  1.00000   20.078057    4.802148    0.000000  -0.075678    0.012874    0.000000  -0.388162    0.921591    0.000000
 2812  1  1.00000    5.859052  -17.640617    0.000000  -0.016193    0.068202    0.000000  -0.845463   -0.534034    0.000000
 2813  1  1.00000  -39.398431   -0.454054    0.000000   0.072142    0.058440    0.000000   0.459163   -0.888352    0.000000
 2814  1  1.00000   28.603823  -36.177307    0.000000   0.099673    0.099282    0.000000   0.992413   -0.122951    0.000000
 2815  1  1.00000    3.921705   45.704153    0.000000  -0.091324    0.013985    0.000000  -0.999844   -0.017637    0.000000
 2816  1  1.00000   43.043110   47.731505    0.000000  -0.064991   -0.063950    0.000000  -0.998541    0.053993    0.000000
 2817  1  1.00000  -36.710406  -23.452680    0.000000   0.067054    0.051018    0.000000   0.813438   -0.581652    0.000000
 2818  1  1.00000  -22.962224    7.633739    0.000000  -0.088293   -0.034637    0.000000   0.724763   -0.688998    0.000000
 2819  1  1.00000   29.093896   22.553508    0.000000   0.001403   -0.018962    0.000000  -0.931415    0.363959    0.000000
 2820  1  1.00000   35.140149   12.578512    0.000000  -0.029032   -0.003034    0.000000  -0.725470   -0.688253    0.000000
 2821  1  1.00000   -6.205492    5.222700    0.000000  -0.041585   -0.057595    0.000000  -0.872826   -0.488031    0.000000
 2822  1  1.00000  -28.019770  -24.685977    0.000000   0.071166    0.070054    0.000000  -0.912587   -0.408883    0.000000
 2823  1  1.00000  -19.716981  -38.483940    0.000000   0.086165    0.025823    0.000000  -0.040877    0.999164    0.000000
 2824  1  1.00000  -28.695055  -39.477491    0.000000  -0.094927   -0.031289    0.000000  -0.898436   -0.439104    0.000000
 2825  1  1.00000   19.624733  -43.685354    0.000000   0.086542    0.033875    0.000000  -0.943133    0.332416    0.000000
 2826  1  1.00000  -47.318750  -12.756921    0.000000  -0.015566   -0.031185    0.000000  -0.715921    0.698182    0.000000
 2827  1  1.00000   20.277266   43.235307    0.000000   0.071386    0.070275    0.000000  -0.749628   -0.661860    0.000000
 2828  1  1.00000   43.424028    9.964495    0.000000  -0.094902   -0.031391    0.000000   0.174264   -0.984699    0.000000
 2829  1  1.00000   13.901950  -23.329919    0.000000  -0.073024   -0.071321    0.000000   0.099708    0.995017    0.000000
 2830  1  1.00000   -2.986969  -45.275767    0.000000  -0.078524   -0.001057    0.000000  -0.501189    0.865338    0.000000
 2831  1  1.00000   19.882395   42.012471    0.000000  -0.070553   -0.069510    0.000000   0.415268    0.909699    0.000000
 2832  1  1.00000  -29.041308  -47.883256    0.000000   0.082181    0.051245    0.000000   0.693676   -0.720287    0.000000
 2833  1  1.00000  -48.127850   19.852952    0.000000  -0.013173   -0.043127    0.000000  -0.312663    0.949864    0.000000
 2834  1  1.00000  -22.856330   10.950653    0.000000  -0.019888    0.018077    0.000000   0.451407    0.892318    0.000000
 2835  1  1.00000   14.737455  -48.025385    0.000000  -0.079759   -0.031645    0.000000   0.516364    0.856369    0.000000
 2836  1  1.00000   45.253532   43.784311    0.000000   0.000914    0.038956    0.000000  -0.582702    0.812686    0.000000
 2837  1  1.00000   38.458979   -7.471939    0.000000  -0.095460   -0.007511    0.000000  -0.035200   -0.999380    0.000000
 2838  1  1.00000   13.669453   32.834829    0.000000   0.070753    0.070634    0.000000   0.502410   -0.864630    0.000000
 2839  1  1.00000  -38.473669   17.473905    0.000000   0.073104    0.071188    0.000000   0.122894    0.992420    0.000000
 2840  1  1.00000   -0.051481   -1.293058    0.000000   0.072033    0.071273    0.000000   0.418244   -0.908335    0.000000
 2841  1  1.00000    8.699559  -44.508576    0.000000  -0.073619   -0.072733    0.000000   0.897472    0.441072    0.000000
 2842  1  1.00000   48.333198    3.065085    0.000000   0.040262   -0.025007    0.000000  -0.999143   -0.041385    0.000000
 2843  1  1.00000    3.581595  -47.058442    0.000000   0.070275    0.050952    0.000000   0.247610    0.968860    0.000000
 2844  1  1.00000  -22.940688    0.330531    0.000000   0.012312   -0.019693    0.000000  -0.168747    0.985659    0.000000
 2845  1  1.00000   -1.985741   18.097927    0.000000  -0.066970   -0.072750    0.000000  -0.752347   -0.658767    0.000000
 2846  1  1.00000   37.117718    3.228936    0.000000  -0.052993   -0.061304    0.000000  -0.728772    0.684757    0.000000
 2847  1  1.00000   41.521604   11.178105    0.000000   0.081790    0.035870    0.000000  -0.986801   -0.161940    0.000000
 2848  1  1.00000   -2.390703  -30.064030    0.000000  -0.077162   -0.052635    0.000000  -0.683388   -0.730055    0.000000
 2849  1  1.00000  -40.875731   23.020193    0.000000  -0.074477   -0.071164    0.000000   0.564174   -0.825656    0.000000
 2850  1  1.00000  -48.616608  -27.822508    0.000000  -0.075200    0.003685    0.000000   0.590637   -0.806938    0.000000
 2851  1  1.00000    2.591727   -9.035648    0.000000   0.071594    0.071179    0.000000   0.999723    0.023539    0.000000
 2852  1  1.00000    9.816817   29.778975    0.000000   0.070213    0.070815    0.000000  -0.048064    0.998844    0.000000
 2853  1  1.00000   48.766128   -9.728919    0.000000  -0.073222   -0.071059    0.000000  -0.665365    0.746518    0.000000
 2854  1  1.00000  -24.013979   28.869824    0.000000  -0.071329   -0.070789    0.000000   0.892577   -0.450895    0.000000
 2855  1  1.00000  -29.834108   27.148171    0.000000   0.012882    0.045459    0.000000  -0.929716   -0.368277    0.000000
 2856  1  1.00000  -28.778003  -12.109431    0.000000  -0.038279    0.057316    0.000000   0.941990   -0.335642    0.000000
 2857  1  1.00000  -26.366983  -31.686271    0.000000   0.063706    0.048717    0.000000   0.355227    0.934780    0.000000
 2858  1  1.00000   22.205600  -29.817079    0.000000  -0.000055    0.032138    0.000000  -0.935836    0.352436    0.000000
 2859  1  1.00000  -12.721446   23.933007    0.000000   0.087056   -0.010424    0.000000  -0.291150   -0.956677    0.000000
 2860  1  1.00000   -3.254386   46.657283    0.000000   0.059179   -0.062796    0.000000   0.641331    0.767264    0.000000
 2861  1  1.00000   11.198832   46.551918    0.000000  -0.073057   -0.070903    0.000000  -0.953243    0.302205    0.000000
 2862  1  1.00000  -17.011849   -1.286240    0.000000  -0.095691   -0.095453    0.000000   0.871917    0.489654    0.000000
 2863  1  1.00000   12.162411   -5.507352    0.000000   0.064752    0.071797    0.000000  -0.690393   -0.723435    0.000000
 2864  1  1.00000    0.082272   45.703557    0.000000   0.016263   -0.037993    0.000000  -0.182736    0.983162    0.000000
 2865  1  1.00000   21.876581  -23.701425    0.000000   0.072860    0.049699    0.000000  -0.204317   -0.978905    0.000000
 2866  1  1.00000   31.725834   43.747179    0.000000  -0.072770   -0.069805    0.000000  -0.327007    0.945022    0.000000
 2867  1  1.00000   -3.219059   -9.140837    0.000000   0.066743    0.055215    0.000000   0.465859   -0.884859    0.000000
 2868  1  1.00000    0.833988   31.675201    0.000000  -0.093339   -0.027818    0.000000   0.763033    0.646359    0.000000
 2869  1  1.00000   34.179104   25.087715    0.000000  -0.017907   -0.026630    0.000000  -0.291287    0.956636    0.000000
 2870  1  1.00000  -13.268518  -13.731562    0.000000  -0.078163   -0.037025    0.000000   0.980672    0.195658    0.000000
 2871  1  1.00000   45.140722  -38.641919    0.000000  -0.012982    0.049579    0.000000  -0.956701    0.291073    0.000000
 2872  1  1.00000   40.364279  -11.716098    0.000000  -0.055419    0.052594    0.000000   0.849903    0.526939    0.000000
 2873  1  1.00000   38.408797   35.244005    0.000000   0.094640    0.021880    0.000000   0.205630   -0.978630    0.000000
 2874  1  1.00000    4.162618  -36.246232    0.000000   0.022110   -0.080323    0.000000  -0.520696   -0.853742    0.000000
 2875  1  1.00000  -43.697537   29.200614    0.000000  -0.072828   -0.071742    0.000000  -0.905471   -0.424407    0.000000
 2876  1  1.00000    9.019031  -23.060259    0.000000   0.070701    0.024414    0.000000   0.941850   -0.336034    0.000000
 2877  1  1.00000   48.596339   48.087423    0.000000   0.082624   -0.017223    0.000000  -0.977968   -0.208757    0.000000
 2878  1  1.00000   22.603277   34.202400    0.000000   0.073499    0.071669    0.000000  -0.944321   -0.329025    0.000000
 2879  1  1.00000    0.977441   -3.306679    0.000000  -0.014763   -0.045179    0.000000   0.986015    0.166656    0.000000
 2880  1  1.00000   42.384651  -29.821058    0.000000   0.071800    0.070970    0.000000  -0.449524    0.893268    0.000000
 2881  1  1.00000   29.090554   35.623514    0.000000   0.073972   -0.013405    0.000000  -0.998700    0.050975    0.000000
 2882  1  1.00000   19.981434  -16.204238    0.000000  -0.061120   -0.009544    0.000000   0.021784    0.999763    0.000000
 2883  1  1.00000  -21.625654  -34.902741    0.000000   0.081141    0.032742    0.000000  -0.985866    0.167535    0.000000
 2884  1  1.00000    0.578174   20.736409    0.000000  -0.098952   -0.009491    0.000000   0.726871   -0.686774    0.000000
 2885  1  1.00000  -10.354007   33.844363    0.000000  -0.024195    0.038843    0.000000  -0.999949    0.010091    0.000000
 2886  1  1.00000   29.092198   40.468903    0.000000   0.069689    0.069614    0.000000   0.962920   -0.269788    0.000000
 2887  1  1.00000  -46.057893   45.157621    0.000000  -0.043122   -0.073074    0.000000  -0.958276    0.285844    0.000000
 2888  1  1.00000   41.702406   48.014531    0.000000  -0.072206   -0.044039    0.000000   0.250528   -0.968109    0.000000
 2889  1  1.00000  -39.818756    9.059108    0.000000   0.071817    0.039791    0.000000   0.999998   -0.002137    0.000000
 2890  1  1.00000   -9.637017  -48.931932    0.000000   0.008587   -0.057559    0.000000   0.204591    0.978848    0.000000
 2891  1  1.00000    1.238906   41.497099    0.000000   0.004550    0.046719    0.000000   0.997754    0.066985    0.000000
 2892  1  1.00000  -45.454495  -31.601695    0.000000   0.070717    0.070485    0.000000   0.268662    0.963234    0.000000
 2893  1  1.00000   25.357538   26.873787    0.000000   0.070936    0.068926    0.000000  -0.707916   -0.706297    0.000000
 2894  1  1.00000   30.641308   11.310712    0.000000   0.089536    0.013657    0.000000  -0.469029    0.883183    0.000000
 2895  1  1.00000    2.771727   27.524221    0.000000   0.070671    0.070656    0.000000   0.026125   -0.999659    0.000000
 2896  1  1.00000   45.264125  -47.115369    0.000000  -0.073111   -0.048856    0.000000  -0.995404   -0.095765    0.000000
 2897  1  1.00000   46.423084   22.271484    0.000000  -0.070541   -0.070262    0.000000  -0.817038   -0.576584    0.000000
 2898  1  1.00000   47.209029   -5.561770    0.000000  -0.075320    0.061855    0.000000  -0.780330    0.625368    0.000000
 2899  1  1.00000   25.089243   19.710851    0.000000  -0.071262   -0.070669    0.000000  -0.554471    0.832203    0.000000
 2900  1  1.00000  -46.246214   16.419852    0.000000  -0.071447   -0.071110    0.000000  -0.972271    0.233855    0.000000
 2901  1  1.00000  -17.361924  -45.541188    0.000000  -0.061607   -0.019543    0.000000  -0.827795    0.561030    0.000000
 2902  1  1.00000   18.346847  -44.768816    0.000000  -0.047573   -0.027662    0.000000  -0.959078   -0.283141    0.000000
 2903  1  1.00000   37.402633  -39.153918    0.000000   0.030778    0.002615    0.000000   0.881865    0.471502    0.000000
 2904  1  1.00000  -34.779023  -16.222602    0.000000  -0.070675   -0.069852    0.000000  -0.801024    0.598633    0.000000
 2905  1  1.00000   28.700214   46.373719    0.000000   0.069938    0.069473    0.000000   0.797829    0.602884    0.000000
 2906  1  1.00000  -47.474501   42.086754    0.000000  -0.037311   -0.042181    0.000000  -0.772038    0.635576    0.000000
 2907  1  1.00000   12.319882    0.640576    0.000000  -0.070910   -0.070866    0.000000  -0.113232    0.993569    0.000000
 2908  1  1.00000   11.970613   25.607138    0.000000  -0.074160   -0.071839    0.000000   0.859942   -0.510391    0.000000
 2909  1  1.00000   18.874379  -40.804229    0.000000   0.030615    0.045384    0.000000  -0.046980   -0.998896    0.000000
 2910  1  1.00000  -40.295727   -5.097690    0.000000   0.012336   -0.021073    0.000000  -0.009642   -0.999954    0.000000
 2911  1  1.00000  -32.288552   -8.273638    0.000000  -0.070041   -0.070706    0.000000  -0.653140    0.757237    0.000000
 2912  1  1.00000   -6.910580   42.433545    0.000000  -0.037581    0.091128    0.000000   0.860149   -0.510043    0.000000
 2913  1  1.00000  -33.343051   35.976358    0.000000   0.080698    0.017378    0.000000   0.997462    0.071199    0.000000
 2914  1  1.00000  -15.452193   13.803111    0.000000  -0.075818   -0.072375    0.000000  -0.294116    0.955770    0.000000
 2915  1  1.00000   33.017598   27.312052    0.000000   0.070861    0.070539    0.000000   0.642539    0.766253    0.000000
 2916  1  1.00000  -45.370402   -0.883348    0.000000   0.069507    0.068887    0.000000   0.733562   -0.679623    0.000000
 2917  1  1.00000  -11.801060    9.503491    0.000000   0.007248    0.079506    0.000000   0.416654   -0.909065    0.000000
 2918  1  1.00000  -17.856754  -13.095957    0.000000  -0.071367   -0.070928    0.000000   0.914525    0.404530    0.000000
 2919  1  1.00000   40.938119   21.374939    0.000000  -0.067775   -0.067702    0.000000  -0.432040   -0.901854    0.000000
 2920  1  1.00000  -37.561977   44.836286    0.000000   0.059709    0.054873    0.000000  -0.819768   -0.572696    0.000000
 2921  1  1.00000   -4.214927  -27.485433    0.000000  -0.086073   -0.027221    0.000000   0.040479   -0.999180    0.000000
 2922  1  1.00000   36.388287   13.809556    0.000000   0.074367    0.073040    0.000000   0.842730    0.538336    0.000000
 2923  1  1.00000  -33.453484   -7.042664    0.000000  -0.096343    0.004542    0.000000   0.970907   -0.239457    0.000000
 2924  1  1.00000   -8.576284  -29.830834    0.000000   0.071595    0.070982    0.000000  -0.366477    0.930427    0.000000
 2925  1  1.00000   24.274419    8.243285    0.000000   0.072047    0.071210    0.000000  -0.013388    0.999910    0.000000
 2926  1  1.00000   40.280717   47.459640    0.000000  -0.066779   -0.008978    0.000000  -0.987988    0.154528    0.000000
 2927  1  1.00000  -30.131425  -13.150126    0.000000   0.072552    0.053273    0.000000  -0.828963    0.559304    0.000000
 2928  1  1.00000   35.930909  -36.956354    0.000000   0.071747    0.070232    0.000000   0.142501   -0.989795    0.000000
 2929  1  1.00000  -31.106830    4.660593    0.000000   0.071066    0.071015    0.000000   0.867233    0.497902    0.000000
 2930  1  1.00000  -29.418175   47.015965    0.000000   0.070819    0.070649    0.000000   0.735241   -0.677805    0.000000
 2931  1  1.00000   10.320106  -34.539873    0.000000   0.079317    0.008280    0.000000   0.926415   -0.376505    0.000000
 2932  1  1.00000    8.848576   40.756279    0.000000  -0.071406   -0.051836    0.000000   0.878374   -0.477975    0.000000
 2933  1  1.00000   -1.352569   38.155970    0.000000  -0.000653    0.055182    0.000000   0.925359   -0.379091    0.000000
 2934  1  1.00000   20.523302    0.444014    0.000000   0.070784    0.070570    0.000000   0.474071   -0.880487    0.000000
 2935  1  1.00000   33.737956  -24.169287    0.000000   0.070728    0.069711    0.000000  -0.015679    0.999877    0.000000
 2936  1  1.00000  -48.595253  -12.005841    0.000000   0.069172    0.066912    0.000000   0.992953    0.118511    0.000000
 2937  1  1.00000  -17.831276   34.155115    0.000000   0.079958    0.036876    0.000000   0.831467   -0.555574    0.000000
 2938  1  1.00000  -45.569603  -43.192200    0.000000  -0.070803   -0.070746    0.000000  -0.686410    0.727214    0.000000
 2939  1  1.00000   33.800792   31.179325    0.000000  -0.078025   -0.035609    0.000000  -0.056380   -0.998409    0.000000
 2940  1  1.00000   -6.773629  -39.212598    0.000000   0.011406   -0.084796    0.000000   0.458466   -0.888712    0.000000
 2941  1  1.00000   -9.024015   28.882321    0.000000   0.072372    0.071091    0.000000   0.553762    0.832675    0.000000
 2942  1  1.00000   13.074572  -41.792510    0.000000  -0.073016   -0.071010    0.000000  -0.522762   -0.852479    0.000000
 2943  1  1.00000   -6.872548   19.791365    0.000000  -0.072215   -0.071457    0.000000   0.927072   -0.374883    0.000000
 2944  1  1.00000  -24.071885  -47.580885    0.000000   0.094285   -0.001526    0.000000  -0.381554    0.924347    0.000000
 2945  1  1.00000   -6.700602   39.935875    0.000000  -0.073022   -0.072115    0.000000  -0.988653   -0.150217    0.000000
 2946  1  1.00000   -0.562284  -49.396595    0.000000   0.028214   -0.021904    0.000000   0.017652    0.999844    0.000000
 2947  1  1.00000    4.095843  -45.702227    0.000000  -0.065008    0.008805    0.000000   0.325968    0.945381    0.000000
 2948  1  1.00000  -14.293702   -2.520728    0.000000   0.070472    0.070120    0.000000  -0.966395   -0.257063    0.000000
 2949  1  1.00000   -0.057562   24.063014    0.000000  -0.022777   -0.031638    0.000000   0.830606    0.556861    0.000000
 2950  1  1.00000   12.512695   47.125842    0.000000  -0.074023   -0.073113    0.000000  -0.661618   -0.749841    0.000000
 2951  1  1.00000  -11.463312   25.293188    0.000000   0.069435    0.064547    0.000000  -0.685493   -0.728079    0.000000
 2952  1  1.00000   -2.587888  -20.198059    0.000000   0.075215    0.071587    0.000000  -0.695376   -0.718646    0.000000
 2953  1  1.00000  -10.583812   33.323189    0.000000  -0.071378   -0.000286    0.000000   0.267447    0.963573    0.000000
 2954  1  1.00000   13.134340  -41.553353    0.000000  -0.094469   -0.025708    0.000000  -0.846608   -0.532218    0.000000
 2955  1  1.00000  -36.170785   45.647810    0.000000  -0.095355   -0.094686    0.000000  -0.522824   -0.852441    0.000000
 2956  1  1.00000   -1.245375  -30.740715    0.000000  -0.011270   -0.047919    0.000000  -0.537530    0.843245    0.000000
 2957  1  1.00000   36.950470   19.067075    0.000000   0.017679   -0.015743    0.000000  -0.980760   -0.195216    0.000000
 2958  1  1.00000  -48.152304   14.215384    0.000000  -0.045193    0.055646    0.000000  -0.999936    0.011302    0.000000
 2959  1  1.00000  -35.368387    6.399105    0.000000  -0.049311   -0.053399    0.000000   0.173310    0.984867    0.000000
 2960  1  1.00000  -18.611816  -14.225910    0.000000   0.048202    0.079269    0.000000  -0.550688    0.834711    0.000000
 2961  1  1.00000  -49.825693   34.397162    0.000000   0.078936   -0.006819    0.000000  -0.336156   -0.941806    0.000000
 2962  1  1.00000   20.506574   -7.324118    0.000000   0.030979    0.005399    0.000000  -0.818871   -0.573978    0.000000
 2963  1  1.00000   46.223416   11.775349    0.000000   0.074733   -0.048094    0.000000   0.185981    0.982553    0.000000
 2964  1  1.00000  -25.971270  -15.504624    0.000000  -0.072117   -0.057623    0.000000   0.356479   -0.934303    0.000000
 2965  1  1.00000  -28.792909  -49.975997    0.000000  -0.072978   -0.052776    0.000000  -0.810126    0.586256    0.000000
 2966  1  1.00000  -49.390821   35.618696    0.000000  -0.083262   -0.001765    0.000000   0.249955    0.968257    0.000000
 2967  1  1.00000  -47.178447    2.532855    0.000000   0.037676   -0.028093    0.000000  -0.981944    0.189171    0.000000
 2968  1  1.00000  -33.772766  -23.672865    0.000000  -0.068546   -0.071810    0.000000  -0.302228    0.953236    0.000000
 2969  1  1.00000   41.333983    8.458829    0.000000   0.071727    0.069894    0.000000   0.987217    0.159380    0.000000
 2970  1  1.00000    8.760355  -20.998320    0.000000   0.003594    0.091255    0.000000  -0.602556   -0.798076    0.000000
 2971  1  1.00000    6.568799  -47.760023    0.000000  -0.038677   -0.061059    0.000000  -0.995963    0.089762    0.000000
 2972  1  1.00000  -23.541013    2.629597    0.000000  -0.070467   -0.069608    0.000000   0.669009   -0.743254    0.000000
 2973  1  1.00000  -21.157278  -26.680051    0.000000  -0.039502    0.032129    0.000000   0.942566   -0.334020    0.000000
 2974  1  1.00000  -44.514628  -40.729502    0.000000   0.033600    0.050522    0.000000   0.251038    0.967977    0.000000
 2975  1  1.00000    4.305287   38.617632    0.000000   0.072240    0.071236    0.000000   0.489954   -0.871748    0.000000
 2976  1  1.00000  -44.228980  -42.512091    0.000000  -0.078775   -0.024225    0.000000  -0.126475   -0.991970    0.000000
 2977  1  1.00000   45.415910   21.133998    0.000000  -0.065691   -0.074041    0.000000   0.776092    0.630620    0.000000
 2978  1  1.00000    3.429053  -33.675985    0.000000  -0.070964   -0.070538    0.000000  -0.949413    0.314030    0.000000
 2979  1  1.00000   29.674929  -15.726218    0.000000   0.082893   -0.037083    0.000000   0.870959   -0.491355    0.000000
 2980  1  1.00000    8.024351   16.131735    0.000000   0.083365   -0.048538    0.000000   0.719350   -0.694648    0.000000
 2981  1  1.00000  -46.443170   14.219838    0.000000  -0.059611   -0.075939    0.000000  -0.729204   -0.684296    0.000000
 2982  1  1.00000   30.179683   34.652869    0.000000   0.071099    0.070759    0.000000   0.831349   -0.555751    0.000000
 2983  1  1.00000   18.995127  -32.810341    0.000000   0.070592    0.070042    0.000000  -0.524667    0.851308    0.000000
 2984  1  1.00000  -31.702980   32.542853    0.000000  -0.071165   -0.070602    0.000000  -0.716149   -0.697948    0.000000
 2985  1  1.00000  -48.614937   43.657151    0.000000  -0.071098   -0.051619    0.000000   0.794828    0.606835    0.000000
 2986  1  1.00000   42.009918  -22.027776    0.000000   0.042067   -0.037095    0.000000   0.943952   -0.330084    0.000000
 2987  1  1.00000   12.214614  -44.829916    0.000000   0.073327    0.071829    0.000000  -0.457348   -0.889288    0.000000
 2988  1  1.00000  -16.587968   19.015016    0.000000  -0.034499    0.010406    0.000000  -0.839191    0.543837    0.000000
 2989  1  1.00000   27.278262    7.579965    0.000000   0.083028   -0.010670    0.000000  -0.767279    0.641313    0.000000
 2990  1  1.00000   -4.025073   43.321974    0.000000   0.070605    0.070349    0.000000   0.694649   -0.719349    0.000000
 2991  1  1.00000  -16.562226  -38.768764    0.000000  -0.075681   -0.042513    0.000000  -0.061809    0.998088    0.000000
 2992  1  1.00000   35.244618  -27.819142    0.000000  -0.003282    0.000848    0.000000   0.822547    0.568698    0.000000
 2993  1  1.00000  -19.126328  -14.495602    0.000000  -0.081393   -0.021381    0.000000   0.767293   -0.641297    0.000000
 2994  1  1.00000   47.217934   40.939336    0.000000  -0.071231   -0.071167    0.000000   0.974992   -0.222242    0.000000
 2995  1  1.00000   31.923686  -41.185064    0.000000  -0.017115   -0.058977    0.000000   0.262072    0.965048    0.000000
 2996  1  1.00000  -22.482599   16.266420    0.000000  -0.090463   -0.007227    0.000000   0.999205   -0.039856    0.000000
 2997  1  1.00000   -0.155134  -29.711453    0.000000   0.070962    0.070371    0.000000  -0.140002    0.990151    0.000000
 2998  1  1.00000   20.525585   44.659051    0.000000  -0.072849   -0.071376    0.000000   0.073243    0.997314    0.000000
 2999  1  1.00000   21.375406   15.565798    0.000000  -0.059742   -0.071118    0.000000  -0.594655   -0.803981    0.000000
 3000  1  1.00000   -9.026683   33.532811    0.000000  -0.068506   -0.065490    0.000000  -0.023526    0.999723    0.000000
 3001  1  1.00000   -5.165117   17.048221    0.000000  -0.060301   -0.066428    0.000000   0.702169   -0.712010    0.000000
 3002  1  1.00000  -16.569425  -13.480765    0.000000   0.073496    0.070908    0.000000   0.904686    0.426078    0.000000
 3003  1  1.00000   16.796415   37.816549    0.000000   0.090869    0.038282    0.000000   0.999967   -0.008087    0.000000
 3004  1  1.00000   35.453104   35.306170    0.000000  -0.037130    0.091421    0.000000   0.990202    0.139642    0.000000
 3005  1  1.00000  -24.263297    4.629988    0.000000  -0.071010   -0.070961    0.000000   0.711911    0.702270    0.000000
 3006  1  1.00000    4.427043   40.502984    0.000000  -0.071230   -0.070753    0.000000   0.972111    0.234522    0.000000
 3007  1  1.00000  -28.499384   27.852389    0.000000   0.051215   -0.040609    0.000000   0.191777   -0.981439    0.000000
 3008  1  1.00000   -6.628811   -5.377785    0.000000   0.019027    0.017764    0.000000  -0.738596   -0.674149    0.000000
 3009  1  1.00000  -45.493988    0.923774    0.000000   0.003603   -0.098083    0.000000  -0.994992    0.099952    0.000000
 3010  1  1.00000   29.692958  -37.910294    0.000000  -0.073297   -0.071021    0.000000   0.515888   -0.856656    0.000000
 3011  1  1.00000   39.383835   15.678338    0.000000  -0.071296   -0.070051    0.000000   0.885071   -0.465456    0.000000
 3012  1  1.00000   -2.210905   -6.797495    0.000000  -0.074063   -0.072496    0.000000  -0.639138    0.769092    0.000000
 3013  1  1.00000   -4.506621  -21.553742    0.000000   0.075389    0.045974    0.000000   0.832130    0.554580    0.000000
 3014  1  1.00000   34.626809   21.655013    0.000000   0.072133    0.071839    0.000000   0.237717    0.971334    0.000000
 3015  1  1.00000  -46.241276    5.170005    0.000000   0.074772    0.072338    0.000000   0.793547   -0.608509    0.000000
 3016  1  1.00000   39.969337  -43.823236    0.000000  -0.093434   -0.022170    0.000000  -0.649253    0.760573    0.000000
 3017  1  1.00000   10.228240   20.430611    0.000000  -0.031073   -0.004101    0.000000   0.768215    0.640192    0.000000
 3018  1  1.00000   34.243543   28.310336    0.000000   0.077871    0.023726    0.000000  -0.871216   -0.490899    0.000000
 3019  1  1.00000  -32.994342  -14.148257    0.000000   0.042706    0.053227    0.000000   0.895845   -0.444366    0.000000
